event_time,event_type,product_id,category_id,category_code,brand,price,user_id
2021-02-07 05:47:37+00:00,cart,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
2021-02-07 05:49:10+00:00,purchase,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
2021-02-07 05:53:17+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
2021-02-07 05:53:20+00:00,cart,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
2021-02-07 07:06:50+00:00,purchase,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
2021-02-07 09:25:32+00:00,purchase,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
2021-02-07 09:26:38+00:00,purchase,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
2021-02-07 01:18:11+00:00,view,893211,2144415922427789416,computers.components.videocards,msi,172.89,1515915625601579158
2021-02-07 01:18:12+00:00,cart,893211,2144415922427789416,computers.components.videocards,msi,172.89,1515915625601579158
2021-02-07 02:17:44+00:00,purchase,893211,2144415922427789416,computers.components.videocards,msi,172.89,1515915625601579158
2021-02-07 02:35:14+00:00,purchase,893211,2144415922427789416,computers.components.videocards,msi,172.89,1515915625601579158
2021-02-07 01:15:30+00:00,view,893213,2144415922427789416,computers.components.videocards,asus,201.54,1515915625601579158
2021-02-07 01:15:32+00:00,cart,893213,2144415922427789416,computers.components.videocards,asus,201.54,1515915625601579158
2021-02-07 02:17:44+00:00,purchase,893213,2144415922427789416,computers.components.videocards,asus,201.54,1515915625601579158
2021-02-07 02:35:14+00:00,purchase,893213,2144415922427789416,computers.components.videocards,asus,201.54,1515915625601579158
2021-02-08 02:54:40+00:00,view,1004617,2144415945060254407,Unknown,Unknown,103.44,1515915625601579158
2021-02-07 06:21:24+00:00,view,1009728,2144415926806642904,computers.components.power_supply,thermaltake,65.13,1515915625601579158
2021-02-08 02:50:58+00:00,view,1207670,2144415945060254407,Unknown,rubetek,97.38,1515915625601579158
2021-02-07 06:08:01+00:00,view,1399782,2144415926966026460,computers.components.cpu,amd,222.92,1515915625601579158
2021-02-07 06:09:06+00:00,cart,1399782,2144415926966026460,computers.components.cpu,amd,222.92,1515915625601579158
2021-02-07 06:09:47+00:00,view,1413338,2144415926966026460,computers.components.cpu,amd,178.22,1515915625601579158
2021-02-07 06:20:07+00:00,view,1550033,2144415926806642904,computers.components.power_supply,aerocool,55.78,1515915625601579158
2021-02-07 07:33:31+00:00,view,1571193,2144415924491387038,computers.components.motherboard,gigabyte,98.51,1515915625601579158
2021-02-07 07:32:56+00:00,view,1571205,2144415924491387038,computers.components.motherboard,asus,113.03,1515915625601579158
2021-02-07 07:32:58+00:00,cart,1571205,2144415924491387038,computers.components.motherboard,asus,113.03,1515915625601579158
2021-02-07 05:56:47+00:00,view,3556720,2144415922427789416,computers.components.videocards,msi,249.38,1515915625601579158
2021-02-07 05:56:48+00:00,cart,3556720,2144415922427789416,computers.components.videocards,msi,249.38,1515915625601579158
2021-02-07 07:06:50+00:00,purchase,3556720,2144415922427789416,computers.components.videocards,msi,249.38,1515915625601579158
2021-02-07 09:25:32+00:00,purchase,3556720,2144415922427789416,computers.components.videocards,msi,249.38,1515915625601579158
2021-02-07 09:26:38+00:00,purchase,3556720,2144415922427789416,computers.components.videocards,msi,249.38,1515915625601579158
2021-02-07 01:16:46+00:00,view,3627719,2144415922427789416,computers.components.videocards,gigabyte,182.81,1515915625601579158
2021-02-07 01:16:48+00:00,cart,3627719,2144415922427789416,computers.components.videocards,gigabyte,182.81,1515915625601579158
2021-02-07 01:24:18+00:00,view,3627722,2144415922427789416,computers.components.videocards,gigabyte,178.76,1515915625601579158
2021-02-07 01:24:21+00:00,cart,3627722,2144415922427789416,computers.components.videocards,gigabyte,178.76,1515915625601579158
2021-02-07 02:17:44+00:00,purchase,3627722,2144415922427789416,computers.components.videocards,gigabyte,178.76,1515915625601579158
2021-02-07 02:35:14+00:00,purchase,3627722,2144415922427789416,computers.components.videocards,gigabyte,178.76,1515915625601579158
2021-02-07 01:21:13+00:00,view,3647921,2144415922427789416,computers.components.videocards,msi,268.51,1515915625601579158
2021-02-07 01:21:14+00:00,cart,3647921,2144415922427789416,computers.components.videocards,msi,268.51,1515915625601579158
2021-02-07 01:48:39+00:00,view,3647921,2144415922427789416,computers.components.videocards,msi,268.51,1515915625601579158
2021-02-07 01:50:10+00:00,view,3647921,2144415922427789416,computers.components.videocards,msi,268.51,1515915625601579158
2021-02-07 02:02:54+00:00,view,3647921,2144415922427789416,computers.components.videocards,msi,268.51,1515915625601579158
2021-02-07 02:06:39+00:00,view,3647921,2144415922427789416,computers.components.videocards,msi,268.51,1515915625601579158
2021-02-07 02:17:44+00:00,purchase,3647921,2144415922427789416,computers.components.videocards,msi,268.51,1515915625601579158
2021-02-07 02:35:14+00:00,purchase,3647921,2144415922427789416,computers.components.videocards,msi,268.51,1515915625601579158
2021-02-07 05:49:10+00:00,purchase,3647921,2144415922427789416,computers.components.videocards,msi,268.51,1515915625601579158
2021-02-07 01:12:55+00:00,view,3679088,2144415922427789416,computers.components.videocards,palit,171.9,1515915625601579158
2021-02-07 01:12:56+00:00,cart,3679088,2144415922427789416,computers.components.videocards,palit,171.9,1515915625601579158
2021-02-07 02:01:28+00:00,view,3679088,2144415922427789416,computers.components.videocards,palit,171.9,1515915625601579158
2021-02-07 02:14:12+00:00,view,3679088,2144415922427789416,computers.components.videocards,palit,171.9,1515915625601579158
2021-02-07 02:17:44+00:00,purchase,3679088,2144415922427789416,computers.components.videocards,palit,171.9,1515915625601579158
2021-02-07 02:35:14+00:00,purchase,3679088,2144415922427789416,computers.components.videocards,palit,171.9,1515915625601579158
2021-02-07 07:15:27+00:00,view,3760815,2144415924491387038,computers.components.motherboard,asus,319.43,1515915625601579158
2021-02-07 06:10:54+00:00,view,3791077,2144415926966026460,computers.components.cpu,amd,173.86,1515915625601579158
2021-02-07 06:06:02+00:00,view,3791141,2144415926966026460,computers.components.cpu,amd,230.48,1515915625601579158
2021-02-06 22:42:35+00:00,view,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-06 22:52:41+00:00,view,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-06 22:56:39+00:00,cart,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 00:27:47+00:00,view,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 00:29:27+00:00,view,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 00:29:45+00:00,cart,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 00:31:36+00:00,purchase,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 00:39:58+00:00,purchase,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 00:53:52+00:00,view,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 06:04:55+00:00,view,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 06:04:59+00:00,cart,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 06:15:16+00:00,view,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 06:15:18+00:00,cart,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 06:22:53+00:00,view,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 06:45:42+00:00,view,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 07:06:50+00:00,purchase,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 09:25:32+00:00,purchase,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 09:26:38+00:00,purchase,3791351,2144415926966026460,computers.components.cpu,amd,204.29,1515915625601579158
2021-02-07 00:00:22+00:00,view,3792149,2144415924491387038,computers.components.motherboard,asrock,185.14,1515915625601579158
2021-02-07 00:06:30+00:00,cart,3792149,2144415924491387038,computers.components.motherboard,asrock,185.14,1515915625601579158
2021-02-07 00:13:57+00:00,view,3792149,2144415924491387038,computers.components.motherboard,asrock,185.14,1515915625601579158
2021-02-07 00:31:36+00:00,purchase,3792149,2144415924491387038,computers.components.motherboard,asrock,185.14,1515915625601579158
2021-02-07 06:01:39+00:00,view,3804514,2144415926966026460,computers.components.cpu,amd,140.86,1515915625601579158
2021-02-07 06:12:38+00:00,view,3804514,2144415926966026460,computers.components.cpu,amd,140.86,1515915625601579158
2021-02-07 06:12:40+00:00,cart,3804514,2144415926966026460,computers.components.cpu,amd,140.86,1515915625601579158
2021-02-07 07:24:45+00:00,view,3805223,2144415924491387038,computers.components.motherboard,asrock,244.38,1515915625601579158
2021-02-07 07:27:14+00:00,view,3805223,2144415924491387038,computers.components.motherboard,asrock,244.38,1515915625601579158
2021-02-06 23:53:51+00:00,view,3945564,2144415924491387038,computers.components.motherboard,msi,199.37,1515915625601579158
2021-02-06 23:54:16+00:00,cart,3945564,2144415924491387038,computers.components.motherboard,msi,199.37,1515915625601579158
2021-02-07 00:16:31+00:00,view,3945564,2144415924491387038,computers.components.motherboard,msi,199.37,1515915625601579158
2021-02-07 00:31:36+00:00,purchase,3945564,2144415924491387038,computers.components.motherboard,msi,199.37,1515915625601579158
2021-02-06 23:55:03+00:00,view,4005380,2144415924491387038,computers.components.motherboard,msi,236.37,1515915625601579158
2021-02-07 08:07:02+00:00,view,4005380,2144415924491387038,computers.components.motherboard,msi,236.37,1515915625601579158
2021-02-07 08:11:12+00:00,cart,4005380,2144415924491387038,computers.components.motherboard,msi,236.37,1515915625601579158
2021-02-07 08:24:59+00:00,view,4005380,2144415924491387038,computers.components.motherboard,msi,236.37,1515915625601579158
2021-02-07 09:25:32+00:00,purchase,4005380,2144415924491387038,computers.components.motherboard,msi,236.37,1515915625601579158
2021-02-07 09:26:38+00:00,purchase,4005380,2144415924491387038,computers.components.motherboard,msi,236.37,1515915625601579158
2021-02-07 07:35:15+00:00,view,4079291,2144415924491387038,computers.components.motherboard,msi,144.43,1515915625601579158
2021-02-07 07:38:31+00:00,view,4079291,2144415924491387038,computers.components.motherboard,msi,144.43,1515915625601579158
2021-02-07 01:07:33+00:00,view,4079301,2144415922427789416,computers.components.videocards,sapphire,200.35,1515915625601579158
2021-02-07 01:07:35+00:00,cart,4079301,2144415922427789416,computers.components.videocards,sapphire,200.35,1515915625601579158
2021-02-07 02:17:44+00:00,purchase,4079301,2144415922427789416,computers.components.videocards,sapphire,200.35,1515915625601579158
2021-02-07 02:35:14+00:00,purchase,4079301,2144415922427789416,computers.components.videocards,sapphire,200.35,1515915625601579158
2021-02-07 07:00:00+00:00,view,4079301,2144415922427789416,computers.components.videocards,sapphire,200.35,1515915625601579158
2021-02-07 01:24:44+00:00,view,4079581,2144415922427789416,computers.components.videocards,asus,180.73,1515915625601579158
2021-02-07 01:24:46+00:00,cart,4079581,2144415922427789416,computers.components.videocards,asus,180.73,1515915625601579158
2021-02-07 05:57:18+00:00,view,4099646,2144415922427789416,computers.components.videocards,msi,304.41,1515915625601579158
2021-02-07 05:57:19+00:00,cart,4099646,2144415922427789416,computers.components.videocards,msi,304.41,1515915625601579158
2021-02-07 01:06:48+00:00,view,4100254,2144415922427789416,computers.components.videocards,asus,187.29,1515915625601579158
2021-02-07 01:06:50+00:00,cart,4100254,2144415922427789416,computers.components.videocards,asus,187.29,1515915625601579158
2021-02-07 02:17:44+00:00,purchase,4100254,2144415922427789416,computers.components.videocards,asus,187.29,1515915625601579158
2021-02-07 02:35:14+00:00,purchase,4100254,2144415922427789416,computers.components.videocards,asus,187.29,1515915625601579158
2021-02-07 05:55:44+00:00,view,4101567,2144415922427789416,computers.components.videocards,msi,274.4,1515915625601579158
2021-02-07 05:55:46+00:00,cart,4101567,2144415922427789416,computers.components.videocards,msi,274.4,1515915625601579158
2021-02-07 07:06:50+00:00,purchase,4101567,2144415922427789416,computers.components.videocards,msi,274.4,1515915625601579158
2021-02-07 09:25:32+00:00,purchase,4101567,2144415922427789416,computers.components.videocards,msi,274.4,1515915625601579158
2021-02-07 09:26:38+00:00,purchase,4101567,2144415922427789416,computers.components.videocards,msi,274.4,1515915625601579158
2021-02-07 05:57:02+00:00,view,4102057,2144415922427789416,computers.components.videocards,msi,203.29,1515915625601579158
2021-02-07 05:57:04+00:00,cart,4102057,2144415922427789416,computers.components.videocards,msi,203.29,1515915625601579158
2021-02-07 07:06:50+00:00,purchase,4102057,2144415922427789416,computers.components.videocards,msi,203.29,1515915625601579158
2021-02-07 07:47:47+00:00,view,4102057,2144415922427789416,computers.components.videocards,msi,203.29,1515915625601579158
2021-02-07 09:25:32+00:00,purchase,4102057,2144415922427789416,computers.components.videocards,msi,203.29,1515915625601579158
2021-02-07 09:26:38+00:00,purchase,4102057,2144415922427789416,computers.components.videocards,msi,203.29,1515915625601579158
2021-02-07 05:54:01+00:00,view,4102739,2144415922427789416,computers.components.videocards,msi,294.41,1515915625601579158
2021-02-07 05:54:30+00:00,cart,4102739,2144415922427789416,computers.components.videocards,msi,294.41,1515915625601579158
2021-02-07 06:41:18+00:00,view,4102739,2144415922427789416,computers.components.videocards,msi,294.41,1515915625601579158
2021-02-07 07:06:50+00:00,purchase,4102739,2144415922427789416,computers.components.videocards,msi,294.41,1515915625601579158
2021-02-07 09:25:32+00:00,purchase,4102739,2144415922427789416,computers.components.videocards,msi,294.41,1515915625601579158
2021-02-07 09:26:38+00:00,purchase,4102739,2144415922427789416,computers.components.videocards,msi,294.41,1515915625601579158
2021-02-07 01:05:44+00:00,view,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625601579158
2021-02-07 01:05:46+00:00,cart,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625601579158
2021-02-07 01:51:42+00:00,view,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625601579158
2021-02-07 02:17:44+00:00,purchase,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625601579158
2021-02-07 02:35:14+00:00,purchase,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625601579158
2021-02-07 05:49:10+00:00,purchase,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625601579158
2021-02-07 05:53:29+00:00,view,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625601579158
2021-02-07 05:53:31+00:00,cart,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625601579158
2021-02-07 07:06:50+00:00,purchase,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625601579158
2021-02-07 09:25:32+00:00,purchase,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625601579158
2021-02-07 09:26:38+00:00,purchase,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625601579158
2021-02-07 06:51:02+00:00,view,4154618,2144415922427789416,computers.components.videocards,msi,457.51,1515915625601579158
2021-02-07 01:19:16+00:00,view,4155047,2144415922427789416,computers.components.videocards,gigabyte,251.38,1515915625601579158
2021-02-07 01:19:18+00:00,cart,4155047,2144415922427789416,computers.components.videocards,gigabyte,251.38,1515915625601579158
2021-02-08 01:50:52+00:00,view,4171147,2144415973346640379,computers.components.hdd,smartbuy,73.24,1515915625601579158
2021-02-07 01:06:34+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 01:06:36+00:00,cart,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 01:33:49+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 01:41:25+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 01:53:03+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 02:08:13+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 02:17:44+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 02:29:53+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 02:33:32+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 02:35:14+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 05:49:10+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 05:55:07+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 05:55:09+00:00,cart,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 07:06:50+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 08:55:18+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 09:25:32+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-07 09:26:38+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625601579158
2021-02-14 05:45:53+00:00,view,406578,2144415921505042512,Unknown,Unknown,16.98,1515915625604175669
2021-02-14 06:49:23+00:00,view,483880,2144415923577028742,computers.peripherals.mouse,logitech,45.1,1515915625604175669
2021-02-14 07:17:35+00:00,view,741292,2144415928148820220,Unknown,dialog,16.46,1515915625604175669
2021-02-14 07:43:01+00:00,view,741292,2144415928148820220,Unknown,dialog,16.46,1515915625604175669
2021-02-14 05:31:48+00:00,view,838304,2144415926932472027,computers.components.cooler,Unknown,7.0,1515915625604175669
2021-02-14 06:53:52+00:00,view,844895,2144415923577028742,computers.peripherals.mouse,logitech,33.65,1515915625604175669
2021-02-14 06:54:14+00:00,view,844895,2144415923577028742,computers.peripherals.mouse,logitech,33.65,1515915625604175669
2021-02-14 06:04:38+00:00,view,905540,2144415922402623591,computers.peripherals.monitor,samsung,140.81,1515915625604175669
2021-02-14 06:25:15+00:00,view,919739,2144415922360680550,computers.peripherals.camera,logitech,1109.73,1515915625604175669
2021-02-14 06:18:15+00:00,view,933662,2144415922402623591,computers.peripherals.monitor,viewsonic,290.76,1515915625604175669
2021-02-14 06:11:35+00:00,view,1022576,2144415922402623591,computers.peripherals.monitor,samsung,248.06,1515915625604175669
2021-02-14 08:04:21+00:00,view,1039202,2144415926932472027,computers.components.cooler,Unknown,61.56,1515915625604175669
2021-02-14 05:52:47+00:00,view,1136816,2144415926932472027,computers.components.cooler,thermaltake,206.0,1515915625604175669
2021-02-14 15:43:57+00:00,view,1246860,2144415922402623591,computers.peripherals.monitor,lg,494.94,1515915625604175669
2021-02-14 08:04:53+00:00,view,1272094,2144415926932472027,computers.components.cooler,Unknown,81.35,1515915625604175669
2021-02-14 06:55:23+00:00,view,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 06:56:39+00:00,view,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 06:56:55+00:00,cart,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 06:56:58+00:00,view,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 07:49:51+00:00,view,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 15:50:38+00:00,view,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 15:50:48+00:00,cart,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 15:55:07+00:00,purchase,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 16:10:27+00:00,view,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 16:10:55+00:00,purchase,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 17:14:40+00:00,purchase,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 17:16:33+00:00,purchase,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 17:16:46+00:00,purchase,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 17:19:05+00:00,purchase,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-14 17:19:43+00:00,purchase,1400140,2144415923577028742,computers.peripherals.mouse,msi,58.25,1515915625604175669
2021-02-12 20:03:39+00:00,view,1430842,2144415926932472027,computers.components.cooler,nzxt,134.35,1515915625604175669
2021-02-14 06:12:57+00:00,view,1454111,2144415922402623591,computers.peripherals.monitor,philips,168.59,1515915625604175669
2021-02-14 06:36:15+00:00,view,1508533,2144415926697590997,computers.desktop,trust,41.08,1515915625604175669
2021-02-14 06:36:19+00:00,cart,1508533,2144415926697590997,computers.desktop,trust,41.08,1515915625604175669
2021-02-14 15:44:44+00:00,view,1508533,2144415926697590997,computers.desktop,trust,41.08,1515915625604175669
2021-02-14 15:55:07+00:00,purchase,1508533,2144415926697590997,computers.desktop,trust,41.08,1515915625604175669
2021-02-14 16:10:55+00:00,purchase,1508533,2144415926697590997,computers.desktop,trust,41.08,1515915625604175669
2021-02-14 17:14:40+00:00,purchase,1508533,2144415926697590997,computers.desktop,trust,41.08,1515915625604175669
2021-02-14 17:16:33+00:00,purchase,1508533,2144415926697590997,computers.desktop,trust,41.08,1515915625604175669
2021-02-14 17:16:46+00:00,purchase,1508533,2144415926697590997,computers.desktop,trust,41.08,1515915625604175669
2021-02-14 17:19:05+00:00,purchase,1508533,2144415926697590997,computers.desktop,trust,41.08,1515915625604175669
2021-02-14 17:19:43+00:00,purchase,1508533,2144415926697590997,computers.desktop,trust,41.08,1515915625604175669
2021-02-14 06:09:22+00:00,view,1586631,2144415922402623591,computers.peripherals.monitor,samsung,344.56,1515915625604175669
2021-02-14 06:24:33+00:00,view,1613973,2144415922360680550,computers.peripherals.camera,trust,21.6,1515915625604175669
2021-02-14 06:22:17+00:00,view,1694512,2144415922402623591,computers.peripherals.monitor,aoc,254.38,1515915625604175669
2021-02-14 07:47:39+00:00,view,1734596,2144415928148820220,Unknown,Unknown,28.17,1515915625604175669
2021-02-14 07:47:56+00:00,cart,1734596,2144415928148820220,Unknown,Unknown,28.17,1515915625604175669
2021-02-14 07:59:47+00:00,view,1734596,2144415928148820220,Unknown,Unknown,28.17,1515915625604175669
2021-02-14 07:59:51+00:00,cart,1734596,2144415928148820220,Unknown,Unknown,28.17,1515915625604175669
2021-02-14 15:49:15+00:00,view,1734596,2144415928148820220,Unknown,Unknown,28.17,1515915625604175669
2021-02-14 15:49:16+00:00,cart,1734596,2144415928148820220,Unknown,Unknown,28.17,1515915625604175669
2021-02-14 15:55:07+00:00,purchase,1734596,2144415928148820220,Unknown,Unknown,28.17,1515915625604175669
2021-02-14 16:10:55+00:00,purchase,1734596,2144415928148820220,Unknown,Unknown,28.17,1515915625604175669
2021-02-14 17:14:40+00:00,purchase,1734596,2144415928148820220,Unknown,Unknown,28.17,1515915625604175669
2021-02-14 17:16:33+00:00,purchase,1734596,2144415928148820220,Unknown,Unknown,28.17,1515915625604175669
2021-02-14 17:16:46+00:00,purchase,1734596,2144415928148820220,Unknown,Unknown,28.17,1515915625604175669
2021-02-14 17:19:05+00:00,purchase,1734596,2144415928148820220,Unknown,Unknown,28.17,1515915625604175669
2021-02-14 17:19:43+00:00,purchase,1734596,2144415928148820220,Unknown,Unknown,28.17,1515915625604175669
2021-02-14 08:03:33+00:00,view,1746420,2144415926932472027,computers.components.cooler,pccooler,63.16,1515915625604175669
2021-02-14 06:35:31+00:00,view,1769734,2144415926697590997,computers.desktop,dell,266.65,1515915625604175669
2021-02-11 13:54:45+00:00,view,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625604175669
2021-02-11 19:00:28+00:00,view,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625604175669
2021-02-11 13:55:52+00:00,view,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-11 13:56:26+00:00,view,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-11 13:56:35+00:00,cart,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-11 14:20:23+00:00,purchase,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-11 15:02:59+00:00,purchase,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-11 19:02:15+00:00,view,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-11 19:04:22+00:00,cart,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-11 19:04:40+00:00,purchase,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-12 20:02:11+00:00,view,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-12 20:02:20+00:00,cart,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-14 05:47:20+00:00,view,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-14 05:47:23+00:00,cart,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-14 15:42:15+00:00,view,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-14 15:42:17+00:00,cart,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-14 15:55:07+00:00,purchase,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-14 16:10:55+00:00,purchase,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-14 17:14:40+00:00,purchase,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-14 17:16:33+00:00,purchase,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-14 17:16:46+00:00,purchase,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-14 17:19:05+00:00,purchase,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-14 17:19:43+00:00,purchase,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-14 18:10:22+00:00,view,1821824,2144415922427789416,computers.components.videocards,asus,399.46,1515915625604175669
2021-02-14 15:48:13+00:00,view,1838850,2144415928148820220,Unknown,Unknown,22.78,1515915625604175669
2021-02-14 06:54:14+00:00,view,1849371,2144415923577028742,computers.peripherals.mouse,defender,20.48,1515915625604175669
2021-02-14 06:54:41+00:00,view,1849373,2144415923577028742,computers.peripherals.mouse,defender,24.51,1515915625604175669
2021-02-11 13:59:15+00:00,view,3699008,2144415948256314150,computers.peripherals.keyboard,harper,37.65,1515915625604175669
2021-02-14 05:48:53+00:00,view,3721153,2144415926932472027,computers.components.cooler,id-cooling,83.67,1515915625604175669
2021-02-14 05:49:34+00:00,view,3744366,2144415926932472027,computers.components.cooler,id-cooling,107.95,1515915625604175669
2021-02-14 05:54:34+00:00,view,3744366,2144415926932472027,computers.components.cooler,id-cooling,107.95,1515915625604175669
2021-02-14 05:54:42+00:00,cart,3744366,2144415926932472027,computers.components.cooler,id-cooling,107.95,1515915625604175669
